Id,Original_Id,Predicted
11016,94713,0.23
11017,6209,0.41
11018,80147,0.30
11019,88255,0.35
11020,33165,0.86
11021,46397,0.86
11022,52896,0.57
11023,13962,0.29
11024,38477,0.57
11025,32712,0.14
11026,66380,0.91
11027,69113,0.76
11028,21589,0.64
11029,36079,0.12
11030,66343,0.55
11031,42546,0.63
11032,10543,0.58
11033,19312,0.02
11034,36550,0.90
11035,39627,0.37
11036,19179,0.57
11037,23076,0.58
11038,15192,0.58
11039,66335,0.55
11040,39594,0.96
11041,90483,0.04
11042,65277,0.10
11043,133,0.57
11044,90578,0.81
11045,34425,0.60
11046,16096,0.44
11047,21733,0.57
11048,38543,0.33
11049,44129,0.64
11050,83955,0.57
11051,31613,0.71
11052,83010,0.54
11053,19727,0.02
11054,92824,0.76
11055,66381,0.71
11056,2753,0.08
11057,99229,0.47
11058,76963,0.52
11059,44744,0.57
11060,66307,0.55
11061,19195,0.96
11062,7454,0.62
11063,47744,0.73
11064,75670,0.64
11065,8637,0.14
11066,94737,0.57
11067,58632,0.71
11068,71647,0.37
11069,43952,0.56
11070,94724,0.80
11071,321,0.43
11072,75952,0.29
11073,43605,0.40
11074,64534,0.82
11075,9385,0.56
11076,5163,0.15
11077,74487,0.25
11078,77683,0.57
11079,7532,0.57
11080,77423,0.57
11081,25215,0.50
11082,7654,0.57
11083,98263,0.20
11084,3003,0.28
11085,82692,0.64
11086,28110,0.87
11087,28476,0.17
11088,181,0.63
11089,98513,0.70
11090,86139,0.57
11091,11970,0.62
11092,83283,0.30
11093,22710,0.92
11094,72834,0.36
11095,47741,0.68
11096,18989,0.57
11097,87818,0.44
11098,17858,0.55
11099,34598,0.77
11100,6679,0.74
11101,13522,0.80
11102,63289,0.49
11103,97131,0.82
11104,26208,0.58
11105,5053,0.01
11106,24473,0.03
11107,1024,0.30
11108,76494,0.59
11109,81666,0.35
11110,83963,0.15
11111,84958,0.01
11112,70279,0.91
11113,53912,0.49
11114,44137,0.43
11115,67860,0.24
11116,20941,0.57
11117,36659,0.26
11118,50457,0.26
11119,24191,0.40
11120,50287,0.28
11121,26364,0.57
11122,40029,0.89
11123,94584,0.37
11124,6426,0.15
11125,60812,0.33
11126,36616,0.64
11127,47572,0.27
11128,17548,0.85
11129,2365,0.57
11130,53717,0.41
11131,12679,0.10
11132,8173,0.11
11133,64788,0.35
11134,6540,0.57
11135,11619,0.57
11136,10662,0.96
11137,36513,0.64
11138,24227,0.69
11139,34812,0.59
11140,26158,0.65
11141,73249,0.47
11142,21328,0.67
11143,73811,0.22
11144,42964,0.48
11145,15375,0.67
11146,42722,0.56
11147,339,0.88
11148,30282,0.47
11149,45085,0.30
11150,5219,0.57
11151,85494,0.60
11152,2640,0.65
11153,21957,0.69
11154,71514,0.57
11155,6038,0.65
11156,27874,0.50
11157,82659,0.19
11158,55755,0.91
11159,42069,0.65
11160,62311,0.60
11161,82085,0.90
11162,11902,0.19
11163,80866,0.77
11164,45046,0.63
11165,67103,0.56
11166,46360,0.67
11167,11457,0.56
11168,33934,0.57
11169,42050,0.65
11170,64843,0.47
11171,17718,0.40
11172,6296,0.20
11173,73159,0.63
11174,23510,0.57
11175,77487,0.88
11176,49832,0.87
11177,25543,0.47
11178,5876,0.20
11179,85017,0.92
11180,52635,0.89
11181,36628,0.69
11182,2617,0.51
11183,6427,0.57
11184,72362,0.41
11185,60476,0.48
11186,6562,0.57
11187,29973,0.60
11188,39869,0.63
11189,4307,0.64
11190,36855,0.57
11191,76209,0.70
11192,72310,0.59
11193,9772,0.69
11194,83071,0.38
11195,28988,0.59
11196,23488,0.85
11197,50051,0.32
11198,86016,0.96
11199,92896,0.57
11200,33071,0.69
11201,65954,0.60
11202,5156,0.85
11203,63677,0.11
11204,4647,0.24
11205,89843,0.62
11206,89293,0.69
11207,62982,0.50
11208,48105,0.57
11209,58655,0.91
11210,29418,0.57
11211,38265,0.82
11212,89801,0.88
11213,86286,0.92
11214,7604,0.32
11215,88587,0.91
11216,38296,0.39
11217,51757,0.57
11218,26823,0.30
11219,46256,0.85
11220,78066,0.57
11221,36240,0.65
11222,42572,0.52
11223,777,0.57
11224,62884,0.36
11225,75956,0.14
11226,42035,0.87
11227,82908,0.43
11228,95583,0.66
11229,89299,0.26
11230,36667,0.98
11231,8866,0.61
11232,44490,0.87
11233,31257,0.52
11234,31422,0.43
11235,94024,0.57
11236,89973,0.49
11237,18389,0.17
11238,59234,0.45
11239,4688,0.48
11240,11827,0.34
11241,47242,0.13
11242,71087,0.16
11243,74147,0.78
11244,76387,0.94
11245,98846,0.62
11246,83833,0.80
11247,18623,0.61
11248,45148,0.56
11249,12819,0.24
11250,42130,0.53
11251,33581,0.09
11252,22622,0.55
11253,12758,0.44
11254,81363,0.89
11255,37358,0.33
11256,48202,0.19
11257,54673,0.81
11258,57213,0.45
11259,75392,0.14
11260,63463,0.38
11261,23933,0.96
11262,76274,0.70
11263,2581,0.50
11264,49882,0.63
11265,97089,0.95
11266,45895,0.66
11267,66107,0.57
11268,54476,0.53
11269,86193,0.73
11270,92948,0.36
11271,77809,0.90
11272,13401,0.35
11273,87924,0.82
11274,56809,0.77
11275,82657,0.57
11276,3530,0.44
11277,48407,0.20
11278,5413,0.96
11279,85804,0.30
11280,48829,0.54
11281,72921,0.59
11282,48363,0.63
11283,4877,0.59
11284,39674,0.45
11285,11252,0.44
11286,54645,0.78
11287,90768,0.53
11288,6547,0.73
11289,91648,0.64
11290,21545,0.48
11291,90371,0.67
11292,41633,0.20
11293,39691,0.78
11294,629,0.57
11295,20857,0.03
11296,1500,0.51
11297,16859,0.54
11298,8763,0.81
11299,21047,0.16
11300,43629,0.71
11301,97799,0.58
11302,33801,0.48
11303,14069,0.35
11304,31841,0.73
11305,24305,0.80
11306,11512,0.64
11307,44820,0.35
11308,10887,0.29
11309,31895,0.55
11310,12409,0.04
11311,50818,0.61
11312,88104,0.44
11313,8352,0.76
11314,84455,0.45
11315,6295,0.17
11316,82006,0.68
11317,86930,0.19
11318,76451,0.57
11319,82450,0.26
11320,58614,0.57
11321,46829,0.67
11322,66636,0.28
11323,21939,0.17
11324,69808,0.41
11325,86270,0.17
11326,54852,0.01
11327,61489,0.20
11328,2738,0.29
11329,66835,0.29
11330,45129,0.61
11331,87172,0.82
11332,26247,0.28
11333,94313,0.08
11334,21321,0.46
11335,29031,0.57
11336,15548,0.43
11337,95464,0.50
11338,23109,0.83
11339,25881,0.22
11340,91221,0.17
11341,28103,0.65
11342,91620,0.60
11343,24664,0.39
11344,32541,0.78
11345,33275,0.47
11346,89580,0.94
11347,26624,0.64
11348,36519,0.60
11349,29756,0.32
11350,66752,0.94
11351,81570,0.57
11352,77891,0.41
11353,26620,0.52
11354,25362,0.63
11355,96623,0.33
11356,8235,0.00
11357,38180,0.94
11358,4780,0.75
11359,29581,0.75
11360,4599,0.49
11361,9460,0.69
11362,75041,0.12
11363,26110,0.77
11364,6876,0.49
11365,97755,0.66
11366,50621,0.67
11367,65991,0.23
11368,40027,0.45
11369,76657,0.47
11370,68637,0.65
11371,68593,0.92
11372,73630,0.64
11373,56718,0.03
11374,47059,0.73
11375,87301,0.75
11376,76740,0.46
11377,93006,0.17
11378,39934,0.98
11379,78560,0.85
11380,94159,0.57
11381,87652,0.32
11382,5884,0.44
11383,26278,0.57
11384,71618,0.57
11385,14760,0.45
11386,88146,0.37
11387,7702,0.46
11388,74827,0.08
11389,20956,0.32
11390,82639,0.31
11391,13616,0.66
11392,5572,0.28
11393,71878,0.55
11394,86514,0.57
11395,4162,0.57
11396,20677,0.64
11397,92390,0.28
11398,98022,0.55
11399,41277,0.71
11400,17733,0.84
11401,80900,0.40
11402,88282,0.02
11403,72817,0.28
11404,43195,0.56
11405,51488,0.60
11406,98358,0.57
11407,93660,0.76
11408,37936,0.57
11409,25891,0.45
11410,2471,0.59
11411,91052,0.66
11412,67567,0.57
11413,17297,0.80
11414,36428,0.59
11415,80403,0.34
11416,62421,0.53
11417,7468,0.70
11418,29685,0.71
11419,6809,0.89
11420,67921,0.43
11421,43643,0.79
11422,57008,0.82
11423,30449,0.48
11424,41094,0.26
11425,73189,0.45
11426,60424,0.57
11427,13424,0.57
11428,85337,0.43
11429,80059,0.57
11430,35139,0.48
11431,64606,0.70
11432,98433,0.45
11433,85175,0.57
11434,37349,0.39
11435,35652,0.96
11436,72868,0.45
11437,91834,0.67
11438,58101,0.31
11439,86624,0.92
11440,50301,0.70
11441,5128,0.84
11442,64255,0.44
11443,55365,0.57
11444,47531,0.86
11445,79165,0.86
11446,76493,0.72
11447,30826,0.57
11448,57165,0.76
11449,20794,0.75
11450,74818,0.62
11451,62959,0.76
11452,67431,0.79
11453,26685,0.62
11454,21782,0.60
11455,593,0.17
11456,65419,0.47
11457,54862,0.36
11458,81932,0.46
11459,9453,0.46
11460,87946,0.37
11461,38716,0.20
11462,77709,0.66
11463,99235,0.17
11464,61606,0.91
11465,41256,0.75
11466,33568,0.19
11467,42597,0.33
11468,83595,0.31
11469,66489,0.51
11470,90259,0.74
11471,12656,0.72
11472,41901,0.57
11473,6735,0.89
11474,65383,0.30
11475,44847,0.57
11476,49412,0.44
11477,33411,0.77
11478,19258,0.57
11479,17001,0.05
11480,33138,0.12
11481,76139,0.60
11482,17482,0.90
11483,69640,0.84
11484,96978,0.82
11485,22807,0.28
11486,48652,0.74
11487,56701,0.68
11488,23607,0.77
11489,63536,0.85
11490,96870,0.41
11491,51130,0.38
11492,30178,0.01
11493,2655,0.20
11494,86434,0.45
11495,43529,0.88
11496,92272,0.55
11497,38885,0.64
11498,22026,0.56
11499,86574,0.45
11500,28006,0.65
11501,89270,0.87
11502,26828,0.13
11503,35286,0.93
11504,98192,0.50
11505,33746,0.22
11506,42519,0.72
11507,43470,0.57
11508,37163,0.44
11509,82580,0.57
11510,49804,0.79
11511,90714,0.71
11512,31972,0.45
11513,22062,0.57
11514,67571,0.67
11515,28326,0.47
11516,13679,0.65
11517,86324,0.58
11518,85577,0.46
11519,93400,0.60
11520,49276,0.57
11521,37979,0.81
11522,22873,0.43
11523,26966,0.34
11524,70725,0.25
11525,28487,0.57
11526,42804,0.50
11527,38473,0.64
11528,89166,0.12
11529,22866,0.53
11530,30691,0.82
11531,51497,0.12
11532,99342,0.47
11533,21015,0.07
11534,34937,0.77
11535,84341,0.88
11536,21935,0.37
11537,33280,0.11
11538,30565,0.22
11539,43666,0.53
11540,54748,0.74
11541,34847,0.53
11542,89732,0.90
11543,24730,0.57
11544,10316,0.67
11545,31752,0.16
11546,87341,0.76
11547,12919,0.62
11548,75053,0.93
11549,46738,0.60
11550,58183,0.80
11551,76055,0.74
11552,48147,0.61
11553,16781,0.19
11554,15219,0.20
11555,79794,0.78
11556,31331,0.22
11557,52694,0.57
11558,30112,0.57
11559,953,0.89
11560,43359,0.59
11561,96493,0.39
11562,36439,0.67
11563,9959,0.85
11564,18459,0.68
11565,59925,0.78
11566,31600,0.42
11567,25865,0.57
11568,1613,0.29
11569,25079,0.50
11570,33060,0.57
11571,5973,0.40
11572,55529,0.46
11573,87649,0.65
11574,79437,0.43
11575,98051,0.80
11576,52710,0.62
11577,90931,0.90
11578,76117,0.57
11579,15829,0.91
11580,8423,0.85
11581,84253,0.58
11582,2766,0.60
11583,13572,0.59
11584,29326,0.57
11585,20432,0.93
11586,95538,0.37
11587,38818,0.83
11588,70068,0.04
11589,43604,0.36
11590,22538,0.88
11591,79987,0.59
11592,45999,0.36
11593,6914,0.57
11594,56788,0.57
11595,90294,0.66
11596,8670,0.49
11597,35231,0.93
11598,71684,0.87
11599,3868,0.23
11600,18099,0.54
11601,3445,0.01
11602,43923,0.56
11603,63232,0.87
11604,77464,0.81
11605,5996,0.57
11606,56613,0.53
11607,10940,0.57
11608,7358,0.60
11609,25529,0.82
11610,86468,0.62
11611,44887,0.57
11612,47535,0.57
11613,72767,0.52
11614,34510,0.76
11615,57532,0.55
11616,52289,0.69
11617,24836,0.31
11618,76972,0.72
11619,91231,0.66
11620,94546,0.62
11621,35313,0.87
11622,45304,0.90
11623,88195,0.85
11624,35021,0.55
11625,196,0.82
11626,3043,0.63
11627,58758,0.70
11628,60614,0.81
11629,22400,0.57
11630,86581,0.94
11631,38356,0.19
11632,57381,0.47
11633,13426,0.52
11634,52618,0.20
11635,91503,0.81
11636,27175,0.29
11637,99222,0.92
11638,74268,0.60
11639,78932,0.81
11640,59677,0.50
11641,41334,0.08
11642,40398,0.83
11643,81485,0.56
11644,83398,0.60
11645,11539,0.57
11646,2344,0.34
11647,20930,0.57
11648,25019,0.73
11649,5437,0.91
11650,31374,0.12
11651,56173,0.37
11652,30569,0.67
11653,37686,0.26
11654,24492,0.43
11655,70402,0.66
11656,23878,0.57
11657,59323,0.60
11658,24158,0.47
11659,22950,0.61
11660,28777,0.47
11661,44435,0.76
11662,71232,0.29
11663,50489,0.47
11664,20948,0.48
11665,70866,0.57
11666,36819,0.65
11667,13744,0.57
11668,50061,0.34
11669,22968,0.46
11670,64831,0.22
11671,50387,0.72
11672,61157,0.57
11673,28055,0.33
11674,40776,0.50
11675,65883,0.60
11676,46373,0.57
11677,56854,0.84
11678,90264,0.57
11679,1105,0.55
11680,38980,0.92
11681,66966,0.29
11682,8236,0.65
11683,67105,0.62
11684,71498,0.57
11685,76202,0.43
11686,30271,0.93
11687,90922,0.42
11688,74895,0.60
11689,40540,0.42
11690,15604,0.85
11691,58751,0.64
11692,25472,0.29
11693,83454,0.96
11694,46684,0.82
11695,30074,0.63
11696,6007,0.57
11697,24548,0.01
11698,55244,0.97
11699,23725,0.57
11700,57060,0.07
11701,78162,0.56
11702,75046,0.77
11703,60771,0.69
11704,87844,0.24
11705,80259,0.13
11706,74760,0.71
11707,71431,0.61
11708,74803,0.70
11709,3482,0.40
11710,88902,0.40
11711,45197,0.22
11712,69986,0.83
11713,52418,0.29
11714,24219,0.73
11715,22673,0.52
11716,50730,0.38
11717,12166,0.51
11718,1717,0.19
11719,35748,0.62
11720,57071,0.57
11721,85667,0.57
11722,26724,0.78
11723,39010,0.74
11724,42425,0.60
11725,68362,0.54
11726,6320,0.73
11727,13743,0.83
11728,41042,0.10
11729,10253,0.94
11730,44877,0.47
11731,63685,0.18
11732,20637,0.57
11733,28269,0.69
11734,86240,0.57
11735,98562,0.64
11736,40051,0.39
11737,4844,0.26
11738,84483,0.13
11739,25073,0.80
11740,68600,0.59
11741,34369,0.05
11742,97669,0.71
11743,46321,0.54
11744,74148,0.26
11745,15307,0.53
11746,66917,0.26
11747,85072,0.69
11748,58548,0.63
11749,82493,0.47
11750,52624,0.61
11751,19117,0.46
11752,86871,0.88
11753,78770,0.12
11754,79843,0.97
11755,76802,0.46
11756,88998,0.54
11757,83402,0.02
11758,75583,0.39
11759,22740,0.57
11760,83597,0.67
11761,27085,0.03
11762,91418,0.78
11763,26027,0.25
11764,63868,0.52
11765,81912,0.62
11766,362,0.14
11767,81154,0.18
11768,82650,0.78
11769,13736,0.76
11770,61338,0.63
11771,24933,0.28
11772,34675,0.60
11773,96756,0.45
11774,41123,0.74
11775,32998,0.88
11776,68492,0.82
11777,26322,0.58
11778,49141,0.44
11779,94215,0.37
11780,1423,0.35
11781,42612,0.39
11782,43683,0.57
11783,18754,0.49
11784,45506,0.52
11785,17966,0.63
11786,67573,0.51
11787,31335,0.83
11788,36384,0.62
11789,23341,0.79
11790,90240,0.81
11791,67201,0.91
11792,15507,0.44
11793,43372,0.66
11794,51784,0.27
11795,13866,0.53
11796,7432,0.69
11797,14741,0.70
11798,76238,0.30
11799,17674,0.37
11800,20317,0.75
11801,19599,0.54
11802,34971,0.62
11803,47538,0.05
11804,1986,0.41
11805,988,0.46
11806,99877,0.31
11807,97425,0.24
11808,70989,0.68
11809,19422,0.84
11810,3384,0.69
11811,31840,0.80
11812,367,0.57
11813,7187,0.91
11814,49558,0.65
11815,15252,0.57
11816,21844,0.35
11817,55370,0.82
11818,99188,0.53
11819,36078,0.70
11820,30048,0.27
11821,64442,0.49
11822,69642,0.37
11823,62037,0.50
11824,50696,0.88
11825,81159,0.51
11826,44322,0.19
11827,52094,0.78
11828,46932,0.78
11829,8162,0.79
11830,72007,0.57
11831,45260,0.33
11832,13386,0.59
11833,96419,0.57
11834,77994,0.72
11835,76815,0.65
11836,96585,0.90
11837,38968,0.70
11838,18039,0.96
11839,39720,0.95
11840,49230,0.68
11841,66432,0.60
11842,75266,0.88
11843,4271,0.76
11844,9205,0.96
11845,98007,0.57
11846,78774,0.19
11847,95616,0.52
11848,42389,0.49
11849,10937,0.84
11850,65912,0.27
11851,33430,0.57
11852,74076,0.86
11853,11893,0.65
11854,54582,0.61
11855,71328,0.57
11856,71560,0.60
11857,91703,0.57
11858,98890,0.18
11859,34311,0.51
11860,53952,0.23
11861,36226,0.69
11862,81067,0.73
11863,88132,0.64
11864,88550,0.37
11865,95604,0.57
11866,48076,0.87
11867,21083,0.47
11868,94907,0.50
11869,37413,0.62
11870,58347,0.75
11871,57716,0.21
11872,99244,0.80
11873,28289,0.14
11874,79207,0.63
11875,53539,0.53
11876,65454,0.57
11877,61556,0.57
11878,57568,0.60
11879,83386,0.54
11880,30474,0.17
11881,52114,0.05
11882,13444,0.25
11883,415,0.59
11884,29054,0.24
11885,39753,0.70
11886,43092,0.98
11887,11816,0.93
11888,2030,0.74
11889,75744,0.84
11890,63280,0.57
11891,50407,0.87
11892,41083,0.86
11893,33627,0.60
11894,87309,0.55
11895,91367,0.54
11896,36818,0.07
11897,90980,0.82
11898,37779,0.33
11899,80755,0.81
11900,6614,0.79
11901,7279,0.28
11902,10168,0.95
11903,83265,0.52
11904,91271,0.72
11905,6174,0.57
11906,26376,0.83
11907,38576,0.70
11908,39044,0.61
11909,88361,0.57
11910,61561,0.98
11911,51652,0.57
11912,64001,0.39
11913,33520,0.47
11914,40965,0.03
11915,17870,0.61
11916,49698,0.88
11917,88749,0.24
11918,69483,0.69
11919,20243,0.35
11920,90214,0.57
11921,26960,0.96
11922,37776,0.57
11923,98509,0.35
11924,58714,0.57
11925,65860,0.57
11926,26455,0.21
11927,38497,0.62
11928,35341,0.82
11929,20795,0.52
11930,34802,0.44
11931,47666,0.60
11932,84115,0.58
11933,42875,0.65
11934,8390,0.65
11935,40597,0.69
11936,6439,0.52
11937,34203,0.71
11938,98012,0.56
11939,52010,0.53
11940,43713,0.88
11941,7686,0.73
11942,74360,0.30
11943,11388,0.73
11944,59193,0.57
11945,56730,0.20
11946,71509,0.88
11947,47373,0.57
11948,22401,0.73
11949,30062,0.62
11950,61580,0.69
11951,51874,0.67
11952,88186,0.57
11953,81988,0.19
11954,4236,0.57
11955,21959,0.88
11956,87401,0.63
11957,61764,0.52
11958,57551,0.39
11959,61567,0.19
11960,2040,0.57
11961,29441,0.77
11962,73276,0.91
11963,96589,0.50
11964,40010,0.50
11965,98451,0.87
11966,94486,0.81
11967,30338,0.65
11968,8169,0.99
11969,281,0.84
11970,54210,0.57
11971,62390,0.58
11972,89992,0.81
11973,34380,0.84
11974,6945,0.71
11975,43141,0.73
11976,25418,0.29
11977,31597,0.64
11978,52887,0.91
11979,7007,0.60
11980,86140,0.54
11981,88770,0.59
11982,1220,0.61
11983,83243,0.28
11984,78060,0.59
11985,71251,0.64
11986,97474,0.49
11987,16736,0.57
11988,68733,0.45
11989,9153,0.81
11990,30844,0.04
11991,75135,0.57
11992,32530,0.49
11993,4150,0.23
11994,53771,0.35
11995,51662,0.62
11996,65183,0.76
11997,31849,0.60
11998,54538,0.55
11999,42199,0.74
12000,76332,0.27
12001,72697,0.79
12002,67949,0.26
12003,78450,0.28
12004,61803,0.75
12005,83379,0.41
12006,62411,0.70
12007,54945,0.25
12008,47295,0.91
12009,40087,0.89
12010,46682,0.65
12011,95996,0.42
12012,72164,0.66
12013,29647,0.60
12014,95394,0.25
12015,37440,0.94
12016,77284,0.48
12017,97464,0.24
12018,61381,0.41
12019,72685,0.55
12020,87087,0.58
12021,4726,0.53
12022,32844,0.71
12023,44205,0.59
12024,89812,0.66
12025,5384,0.92
12026,11328,0.16
12027,25939,0.84
12028,32820,0.20
12029,51795,0.57
12030,54892,0.48
12031,61421,0.55
12032,4640,0.54
12033,35443,0.61
12034,78823,0.57
12035,2079,0.02
12036,49176,0.78
12037,5819,0.60
12038,18180,0.48
12039,366,0.60
12040,66667,0.23
12041,24082,0.57
12042,8231,0.71
12043,99762,0.70
12044,11660,0.69
12045,71463,0.74
12046,16831,0.73
12047,39626,0.78
12048,43837,0.57
12049,93575,0.97
12050,48540,0.56
12051,92325,0.90
12052,28217,0.73
12053,20094,0.57
12054,47476,0.40
12055,62329,0.02
12056,15595,0.72
12057,87148,0.88
12058,33921,0.65
12059,20629,0.54
12060,41731,0.83
12061,80254,0.40
12062,6805,0.90
12063,74755,0.57
12064,59106,0.93
12065,80793,0.60
12066,1413,0.23
12067,36275,0.41
12068,44561,0.57
12069,58211,0.79
12070,90230,0.57
12071,22742,0.54
12072,93406,0.59
12073,22802,0.48
12074,18046,0.59
12075,9664,0.68
12076,94416,0.43
12077,94207,0.20
12078,14116,0.66
12079,82239,0.66
12080,7309,0.45
12081,41788,0.57
12082,42945,0.82
12083,97995,0.52
12084,22566,0.72
12085,6363,0.35
12086,46496,0.83
12087,12937,0.06
12088,77864,0.54
12089,10864,0.77
12090,45876,0.49
12091,35221,0.41
12092,28620,0.01
12093,95419,0.80
12094,27081,0.69
12095,56350,0.58
12096,95313,0.76
12097,78867,0.35
12098,61750,0.39
12099,1081,0.48
12100,70000,0.08
12101,13709,0.46
12102,32890,0.70
12103,96344,0.17
12104,37007,0.67
12105,98541,0.57
12106,47533,0.16
12107,80627,0.48
12108,83796,0.37
12109,24778,0.63
12110,11994,0.31
12111,72344,0.17
12112,78137,0.59
12113,54205,0.64
12114,53821,0.34
12115,20014,0.67
12116,72462,0.68
12117,925,0.75
12118,439,0.69
12119,18245,0.65
12120,95951,0.67
12121,86012,0.24
12122,50172,0.40
12123,38441,0.50
12124,42983,0.72
12125,18906,0.84
12126,68205,0.33
12127,51322,0.30
12128,88234,0.29
12129,93986,0.85
12130,22514,0.80
12131,78889,0.57
12132,61858,0.40
12133,11606,0.74
12134,55490,0.69
12135,36976,0.33
12136,53053,0.53
12137,68578,0.83
12138,27699,0.09
12139,722,0.06
12140,43386,0.58
12141,47324,0.68
12142,60375,0.53
12143,89297,0.67
12144,15852,0.55
12145,68830,0.83
12146,82314,0.16
12147,29234,0.70
12148,64593,0.20
12149,57007,0.12
12150,19341,0.58
12151,11294,0.66
12152,71735,0.09
12153,96100,0.89
12154,17623,0.57
12155,18970,0.59
12156,60833,0.04
12157,1225,0.83
12158,52122,0.88
12159,41751,0.74
12160,38892,0.77
12161,40152,0.53
12162,54713,0.72
12163,29991,0.79
12164,55164,0.68
12165,23733,0.90
12166,4668,0.75
12167,90219,0.20
12168,96271,0.57
12169,2874,0.50
12170,29706,0.87
12171,54510,0.23
12172,31856,0.79
12173,15761,0.61
12174,33066,0.83
12175,12700,0.87
12176,18337,0.11
12177,89411,0.30
12178,35230,0.78
12179,66269,0.29
12180,40247,0.25
12181,33623,0.24
12182,36512,0.52
12183,72072,0.93
12184,87033,0.71
12185,4798,0.83
12186,51517,0.74
12187,88046,0.20
12188,8300,0.77
12189,52685,0.47
12190,63269,0.49
12191,92844,0.21
12192,43114,0.57
12193,88899,0.93
12194,2130,0.76
12195,77764,0.44
12196,14944,0.75
12197,90755,0.70
12198,42920,0.57
12199,32323,0.06
12200,57456,0.93
12201,94476,0.44
12202,67368,0.57
12203,19768,0.60
12204,10294,0.63
12205,41017,0.57
12206,96994,0.70
12207,272,0.54
12208,26357,0.84
12209,69521,0.20
12210,89067,0.57
12211,46326,0.43
12212,99348,0.18
12213,9281,0.57
12214,79527,0.91
12215,83452,0.78
12216,65933,0.48
12217,19637,0.69
12218,40962,0.78
12219,98084,0.59
12220,66824,0.11
12221,24079,0.65
12222,24611,0.82
12223,41748,0.19
12224,14738,0.48
12225,40449,0.13
12226,30109,0.61
12227,83551,0.31
12228,42763,0.57
12229,39537,0.57
12230,90087,0.02
12231,77696,0.28
12232,95476,0.53
12233,11242,0.76
12234,43082,0.37
12235,54956,0.57
12236,78506,0.36
12237,35734,0.45
12238,47322,0.62
12239,11745,0.47
12240,64974,0.39
12241,25581,0.58
12242,71123,0.23
12243,47879,0.92
12244,82909,0.53
12245,84042,0.18
12246,98696,0.84
12247,83783,0.80
12248,61981,0.38
12249,58412,0.41
12250,7818,0.59
12251,15111,0.46
12252,16945,0.19
12253,60887,0.58
12254,56643,0.14
12255,42062,0.78
12256,33664,0.57
12257,73672,0.57
12258,83556,0.55
12259,64504,0.44
12260,66437,0.31
12261,9184,0.60
12262,24978,0.57
12263,69421,0.49
12264,49348,0.59
12265,42975,0.08
12266,22153,0.44
12267,64207,0.51
12268,31378,0.82
12269,26238,0.57
12270,50967,0.59
12271,74491,0.86
12272,78371,0.23
12273,32057,0.47
12274,19628,0.63
12275,21193,0.76
12276,49466,0.56
12277,7285,0.61
12278,15554,0.38
12279,14654,0.44
12280,43345,0.57
12281,24653,0.84
12282,93120,0.92
12283,26717,0.59
12284,32322,0.82
12285,49981,0.38
12286,54675,0.88
12287,63939,0.48
12288,85179,0.61
12289,63196,0.60
12290,47540,0.59
12291,65576,0.91
12292,16002,0.71
12293,86691,0.47
12294,17590,0.53
12295,72141,0.36
12296,57119,0.76
12297,76996,0.84
12298,22648,0.52
12299,93141,0.57
12300,52738,0.84
12301,17474,0.52
12302,21441,0.58
12303,72096,0.53
12304,79136,0.57
